ID lon[deg] lat[deg] depth[km] mag[ML] lon_proj[deg] lat_proj[deg] dist_proj[deg] dist_km_proj[deg]
10759445 -115.425 32.759 11.04 1.2 -115.436 32.782 0.295 32.771
10783421 -115.426 32.760 11.04 1.5 -115.437 32.782 0.294 32.721
10785429 -115.466 32.816 9.27 1.9 -115.446 32.777 0.284 31.527
10785453 -115.466 32.817 9.19 1.3 -115.446 32.777 0.284 31.577
10791493 -115.452 32.802 8.95 1.2 -115.441 32.780 0.290 32.224
10791525 -115.452 32.803 8.96 1.9 -115.440 32.780 0.290 32.273
10792741 -115.408 32.750 10.96 0.8 -115.426 32.787 0.306 34.014
10792901 -115.407 32.749 10.90 1.4 -115.426 32.787 0.306 34.064
10792957 -115.407 32.749 10.89 1.1 -115.426 32.787 0.306 34.064
10796197 -115.502 32.756 9.99 2.5 -115.499 32.750 0.225 24.963
14856212 -115.461 32.803 9.19 2.2 -115.448 32.776 0.282 31.378
14856596 -115.459 32.806 9.35 1.5 -115.445 32.778 0.285 31.726
14860852 -115.454 32.799 9.15 1.9 -115.444 32.778 0.287 31.876
14860860 -115.454 32.799 9.04 1.7 -115.444 32.778 0.287 31.876
14860868 -115.453 32.798 9.10 1.2 -115.443 32.778 0.287 31.925
14860876 -115.452 32.798 9.21 1.4 -115.442 32.779 0.288 32.025
14860924 -115.454 32.799 6.27 1.8 -115.444 32.778 0.287 31.876
14860932 -115.453 32.798 9.23 1.9 -115.443 32.778 0.287 31.925
14860948 -115.452 32.797 9.15 1.8 -115.443 32.779 0.288 31.975
14860956 -115.453 32.799 9.07 2.7 -115.443 32.779 0.288 31.975
14860972 -115.454 32.799 9.07 2.5 -115.444 32.778 0.287 31.876
14860980 -115.455 32.800 8.95 1.4 -115.444 32.778 0.286 31.826
14860988 -115.452 32.797 8.97 1.6 -115.443 32.779 0.288 31.975
14861004 -115.455 32.801 8.94 1.2 -115.444 32.778 0.287 31.876
14861012 -115.455 32.801 9.09 1.6 -115.444 32.778 0.287 31.876
14861036 -115.452 32.796 8.96 1.7 -115.443 32.778 0.287 31.925
14861060 -115.452 32.796 8.93 1.9 -115.443 32.778 0.287 31.925
14861100 -115.449 32.792 9.20 1.6 -115.442 32.779 0.288 32.025
14861108 -115.450 32.794 9.17 1.8 -115.442 32.779 0.288 32.025
14861172 -115.447 32.790 9.11 1.7 -115.442 32.779 0.289 32.124
14861420 -115.446 32.788 9.03 1.8 -115.442 32.779 0.289 32.124
14861428 -115.446 32.789 8.97 2.0 -115.441 32.779 0.289 32.174
14861612 -115.447 32.791 9.41 1.4 -115.441 32.779 0.289 32.174
14861620 -115.445 32.786 9.01 1.7 -115.442 32.779 0.289 32.124
14861628 -115.445 32.787 9.13 1.9 -115.441 32.779 0.289 32.174
14861668 -115.446 32.790 9.53 1.3 -115.441 32.780 0.290 32.224
14861732 -115.444 32.784 9.21 1.1 -115.442 32.779 0.289 32.124
14861836 -115.443 32.785 9.60 1.2 -115.440 32.780 0.290 32.273
14861852 -115.443 32.785 9.47 1.5 -115.440 32.780 0.290 32.273
10825333 -115.435 32.785 10.67 1.6 -115.434 32.783 0.297 33.069
14871676 -115.436 32.780 9.49 1.5 -115.437 32.782 0.294 32.721
14871796 -115.436 32.779 9.35 1.9 -115.437 32.781 0.294 32.671
14871804 -115.436 32.781 9.56 2.0 -115.436 32.782 0.295 32.771
14871916 -115.434 32.777 9.66 1.8 -115.436 32.782 0.295 32.771
14871924 -115.433 32.776 9.67 1.5 -115.436 32.782 0.295 32.820
14872260 -115.431 32.774 10.22 1.4 -115.435 32.782 0.296 32.920
14872284 -115.430 32.774 10.27 1.4 -115.434 32.783 0.297 33.019
10833989 -115.528 32.779 11.11 1.3 -115.511 32.745 0.212 23.521
10835221 -115.468 32.814 9.73 1.1 -115.449 32.776 0.281 31.229
10868245 -115.529 32.780 11.07 2.2 -115.511 32.744 0.211 23.472
10873221 -115.533 32.699 5.05 1.3 -115.547 32.727 0.171 19.046
10873301 -115.533 32.699 4.95 1.4 -115.547 32.727 0.171 19.046
10874229 -115.533 32.700 4.98 1.8 -115.546 32.727 0.172 19.096
10876253 -115.436 32.773 9.48 1.3 -115.440 32.780 0.291 32.373
10876269 -115.438 32.776 9.23 2.1 -115.440 32.780 0.291 32.323
10876277 -115.438 32.776 9.39 1.3 -115.440 32.780 0.291 32.323
10906285 -115.437 32.768 8.94 1.1 -115.442 32.779 0.288 32.025
10907717 -115.465 32.807 9.17 1.6 -115.449 32.775 0.280 31.179
10913469 -115.438 32.768 10.16 1.6 -115.443 32.778 0.287 31.925
14962428 -115.439 32.777 9.75 1.7 -115.440 32.780 0.290 32.273
14962652 -115.439 32.776 9.67 1.6 -115.441 32.780 0.290 32.224
10937261 -115.504 32.755 10.13 1.7 -115.501 32.749 0.222 24.715
14988132 -115.423 32.750 10.32 1.9 -115.438 32.781 0.292 32.522
14993068 -115.443 32.774 9.46 2.0 -115.445 32.778 0.285 31.726
14997844 -115.504 32.760 10.80 2.0 -115.499 32.750 0.225 24.963
15001668 -115.465 32.809 9.05 1.4 -115.448 32.776 0.281 31.279
15001716 -115.465 32.808 9.19 1.9 -115.449 32.776 0.281 31.229
15001812 -115.464 32.807 9.29 1.8 -115.448 32.776 0.281 31.279
10961133 -115.435 32.766 9.49 1.8 -115.442 32.779 0.289 32.124
10961717 -115.440 32.778 9.34 2.5 -115.441 32.780 0.290 32.224
10961725 -115.439 32.777 9.46 1.7 -115.440 32.780 0.290 32.273
10961813 -115.440 32.777 9.17 1.4 -115.441 32.779 0.289 32.174
15009188 -115.469 32.814 9.30 1.8 -115.450 32.775 0.280 31.130
15009444 -115.468 32.813 9.32 2.0 -115.449 32.775 0.280 31.179
15009452 -115.468 32.813 9.27 1.9 -115.449 32.775 0.280 31.179
15017612 -115.462 32.811 8.80 2.2 -115.445 32.777 0.285 31.677
15017620 -115.461 32.808 8.78 1.9 -115.446 32.777 0.284 31.627
15017636 -115.464 32.813 9.34 3.0 -115.446 32.777 0.284 31.577
15017652 -115.464 32.814 8.97 1.6 -115.446 32.777 0.284 31.627
15017660 -115.460 32.808 9.03 1.8 -115.445 32.778 0.285 31.726
15017668 -115.464 32.815 8.94 1.9 -115.445 32.777 0.285 31.677
15017676 -115.459 32.806 8.99 1.8 -115.445 32.778 0.285 31.726
15017684 -115.465 32.816 8.79 2.3 -115.446 32.777 0.284 31.627
15017700 -115.466 32.815 9.41 1.4 -115.447 32.777 0.283 31.478
15017732 -115.458 32.805 8.94 1.5 -115.444 32.778 0.286 31.776
15017748 -115.465 32.816 9.30 1.5 -115.446 32.777 0.284 31.627
15017740 -115.466 32.816 9.07 2.0 -115.446 32.777 0.284 31.527
15017756 -115.458 32.804 8.82 2.4 -115.445 32.778 0.285 31.726
15017764 -115.459 32.807 9.08 2.8 -115.444 32.778 0.286 31.776
15017772 -115.458 32.804 8.91 1.9 -115.445 32.778 0.285 31.726
15017788 -115.459 32.804 8.72 1.4 -115.446 32.777 0.284 31.627
15017796 -115.459 32.807 8.87 1.7 -115.444 32.778 0.286 31.776
15017804 -115.458 32.805 8.83 1.8 -115.444 32.778 0.286 31.776
15017812 -115.456 32.803 9.21 1.3 -115.444 32.778 0.287 31.876
15017820 -115.456 32.802 8.87 1.4 -115.444 32.778 0.286 31.826
15017876 -115.464 32.811 9.52 1.5 -115.447 32.777 0.283 31.478
15017892 -115.456 32.801 8.84 2.7 -115.444 32.778 0.286 31.776
15017900 -115.455 32.800 8.94 1.6 -115.444 32.778 0.286 31.826
15017908 -115.454 32.800 9.02 2.0 -115.443 32.778 0.287 31.925
15017916 -115.454 32.799 9.00 1.6 -115.444 32.778 0.287 31.876
15017956 -115.457 32.803 9.26 1.5 -115.444 32.778 0.286 31.776
15018028 -115.456 32.802 9.21 1.6 -115.444 32.778 0.286 31.826
15018404 -115.458 32.804 9.09 2.3 -115.445 32.778 0.285 31.726
15018420 -115.457 32.802 8.96 1.4 -115.445 32.778 0.285 31.726
15018412 -115.458 32.805 8.94 3.0 -115.444 32.778 0.286 31.776
15018428 -115.456 32.802 9.24 1.7 -115.444 32.778 0.286 31.826
15018468 -115.462 32.808 9.31 1.8 -115.446 32.777 0.284 31.527
15019044 -115.445 32.787 9.98 1.3 -115.441 32.779 0.289 32.174
15021532 -115.432 32.769 10.12 1.4 -115.438 32.781 0.293 32.572
15021772 -115.432 32.770 10.34 1.1 -115.438 32.781 0.293 32.621
10980469 -115.524 32.783 11.34 2.1 -115.506 32.747 0.217 24.118
10981301 -115.463 32.817 9.59 1.2 -115.444 32.778 0.287 31.876
10985701 -115.443 32.784 10.47 1.2 -115.441 32.780 0.290 32.224
10986085 -115.451 32.787 9.10 1.6 -115.446 32.777 0.284 31.577
10990253 -115.432 32.769 9.95 1.6 -115.438 32.781 0.293 32.572
10990261 -115.432 32.769 10.02 1.8 -115.438 32.781 0.293 32.572
10990285 -115.430 32.766 10.21 1.4 -115.438 32.781 0.293 32.621
10990365 -115.430 32.765 10.36 3.0 -115.438 32.781 0.293 32.572
37005119 -115.434 32.773 9.57 1.1 -115.438 32.781 0.293 32.572
10990501 -115.435 32.775 9.45 2.8 -115.438 32.781 0.293 32.572
10990509 -115.434 32.774 9.42 1.5 -115.438 32.781 0.293 32.621
10990517 -115.434 32.772 9.71 1.4 -115.438 32.781 0.292 32.522
10990541 -115.432 32.769 9.60 2.4 -115.438 32.781 0.293 32.572
10990549 -115.428 32.762 10.41 2.1 -115.438 32.781 0.293 32.621
10990589 -115.433 32.770 9.76 1.8 -115.438 32.781 0.292 32.522
10990645 -115.436 32.776 9.20 2.5 -115.438 32.781 0.292 32.522
10990653 -115.436 32.775 9.98 2.4 -115.439 32.781 0.292 32.472
37005127 -115.434 32.773 9.92 2.1 -115.438 32.781 0.293 32.572
10990973 -115.433 32.771 9.62 1.5 -115.438 32.781 0.293 32.572
10991725 -115.437 32.777 9.28 2.1 -115.439 32.781 0.292 32.472
10991741 -115.437 32.777 9.57 2.4 -115.439 32.781 0.292 32.472
10991749 -115.438 32.778 9.55 1.8 -115.439 32.780 0.292 32.423
10991757 -115.436 32.775 9.53 1.6 -115.439 32.781 0.292 32.472
10991765 -115.438 32.778 9.10 2.1 -115.439 32.780 0.292 32.423
10991781 -115.439 32.779 9.50 2.5 -115.440 32.780 0.291 32.373
15062452 -115.423 32.748 10.96 2.2 -115.439 32.780 0.292 32.423
15062460 -115.423 32.749 11.01 1.8 -115.439 32.781 0.292 32.472
15062468 -115.424 32.750 11.04 1.6 -115.439 32.780 0.292 32.423
15062476 -115.423 32.748 11.02 1.8 -115.439 32.780 0.292 32.423
11035149 -115.431 32.777 10.95 1.8 -115.434 32.783 0.297 33.069
11036141 -115.444 32.786 9.54 1.4 -115.441 32.780 0.290 32.224
11036149 -115.444 32.785 9.43 2.4 -115.441 32.779 0.289 32.174
11036157 -115.444 32.785 9.43 1.6 -115.441 32.779 0.289 32.174
11036165 -115.445 32.787 9.46 2.4 -115.441 32.779 0.289 32.174
11036173 -115.446 32.788 9.51 1.3 -115.442 32.779 0.289 32.124
11036189 -115.443 32.784 9.59 1.5 -115.441 32.780 0.290 32.224
11036181 -115.443 32.784 9.15 1.4 -115.441 32.780 0.290 32.224
11036221 -115.447 32.790 9.10 1.6 -115.442 32.779 0.289 32.124
11036261 -115.447 32.790 10.16 1.6 -115.442 32.779 0.289 32.124
11036269 -115.448 32.792 9.00 1.8 -115.442 32.779 0.289 32.124
11036285 -115.450 32.792 9.58 2.4 -115.443 32.778 0.287 31.925
11036293 -115.448 32.791 8.94 1.9 -115.442 32.779 0.288 32.074
11036301 -115.446 32.789 8.90 1.9 -115.441 32.779 0.289 32.174
11036309 -115.448 32.792 8.39 2.1 -115.442 32.779 0.289 32.124
11036357 -115.450 32.795 9.08 1.5 -115.442 32.779 0.288 32.074
15079444 -115.451 32.795 8.90 2.0 -115.443 32.779 0.288 31.975
15079460 -115.451 32.795 9.02 1.6 -115.443 32.779 0.288 31.975
15079484 -115.451 32.795 9.07 1.6 -115.443 32.779 0.288 31.975
15079564 -115.452 32.797 8.90 1.6 -115.443 32.779 0.288 31.975
15080060 -115.424 32.756 10.88 1.2 -115.437 32.782 0.294 32.721
15084580 -115.471 32.813 8.34 1.6 -115.452 32.774 0.278 30.881
11047117 -115.419 32.742 10.62 1.9 -115.438 32.781 0.292 32.522
15103316 -115.448 32.793 8.45 1.3 -115.441 32.779 0.289 32.174
37015919 -115.463 32.805 9.25 1.1 -115.448 32.776 0.281 31.279
15105124 -115.462 32.805 9.18 1.5 -115.448 32.776 0.282 31.378
11086826 -115.433 32.762 10.40 1.6 -115.442 32.779 0.289 32.124
11101890 -115.453 32.798 9.21 1.5 -115.443 32.778 0.287 31.925
15147449 -115.442 32.794 9.90 1.7 -115.436 32.782 0.295 32.820
15148801 -115.436 32.771 8.71 1.9 -115.440 32.780 0.290 32.273
15148825 -115.433 32.765 8.85 1.9 -115.440 32.780 0.290 32.273
37072476 -115.433 32.766 8.78 1.7 -115.440 32.780 0.291 32.323
15148841 -115.432 32.766 9.15 1.7 -115.439 32.780 0.292 32.423
15148849 -115.433 32.766 9.04 2.4 -115.440 32.780 0.291 32.323
37072636 -115.434 32.768 8.80 2.2 -115.440 32.780 0.291 32.323
15148889 -115.432 32.765 9.30 2.0 -115.440 32.780 0.291 32.373
15148897 -115.430 32.763 9.15 2.4 -115.439 32.781 0.292 32.472
15148913 -115.429 32.761 9.20 1.9 -115.439 32.781 0.292 32.472
15148961 -115.428 32.759 9.02 1.6 -115.439 32.781 0.292 32.472
15151369 -115.448 32.784 8.90 1.9 -115.445 32.778 0.285 31.726
15151537 -115.448 32.785 8.71 2.0 -115.444 32.778 0.286 31.776
15151905 -115.446 32.782 8.71 1.5 -115.444 32.778 0.286 31.826
15153305 -115.428 32.770 10.59 1.3 -115.434 32.783 0.297 33.019
15163169 -115.449 32.788 9.75 1.5 -115.444 32.778 0.286 31.826
15165465 -115.505 32.755 10.03 1.4 -115.502 32.749 0.221 24.615
11129234 -115.448 32.784 8.95 2.0 -115.445 32.778 0.285 31.726
15177905 -115.428 32.752 9.17 1.8 -115.442 32.779 0.289 32.124
15178049 -115.441 32.770 10.03 1.7 -115.445 32.778 0.285 31.726
15178057 -115.440 32.770 9.92 1.7 -115.444 32.778 0.286 31.826
15178521 -115.504 32.754 10.01 1.8 -115.502 32.749 0.222 24.665
15178529 -115.503 32.753 10.05 2.1 -115.501 32.749 0.222 24.715
15180321 -115.440 32.771 9.48 1.5 -115.444 32.778 0.287 31.876
15180601 -115.520 32.769 9.79 1.5 -115.508 32.746 0.214 23.820
15185265 -115.432 32.760 10.58 1.8 -115.442 32.779 0.289 32.124
15187057 -115.447 32.783 8.75 3.3 -115.444 32.778 0.286 31.776
15187065 -115.448 32.784 8.88 1.6 -115.445 32.778 0.285 31.726
15187761 -115.447 32.782 9.48 1.6 -115.445 32.778 0.285 31.726
15193057 -115.429 32.758 9.95 1.7 -115.440 32.780 0.291 32.323
15193065 -115.428 32.758 10.21 1.8 -115.439 32.780 0.292 32.423
15193777 -115.424 32.745 9.09 1.4 -115.441 32.779 0.289 32.174
37090596 -115.429 32.771 10.35 0.9 -115.435 32.783 0.297 32.970
15222697 -115.428 32.759 9.82 1.5 -115.439 32.781 0.292 32.472
15224689 -115.500 32.755 10.21 2.9 -115.498 32.751 0.226 25.113
15224945 -115.500 32.755 10.12 1.7 -115.498 32.751 0.226 25.113
15235545 -115.426 32.753 10.69 2.6 -115.440 32.780 0.291 32.373
15236865 -115.427 32.755 10.66 1.8 -115.440 32.780 0.291 32.373
15239569 -115.450 32.794 9.65 1.7 -115.442 32.779 0.288 32.025
15241745 -115.424 32.752 10.18 1.8 -115.438 32.781 0.292 32.522
15241761 -115.424 32.751 10.34 1.8 -115.439 32.781 0.292 32.472
37104051 -115.466 32.816 9.23 2.0 -115.446 32.777 0.284 31.527
15256737 -115.429 32.751 8.55 1.9 -115.443 32.779 0.288 31.975
15268753 -115.422 32.748 10.26 1.5 -115.438 32.781 0.292 32.522
15270785 -115.485 32.745 8.74 1.6 -115.490 32.755 0.235 26.107
15274705 -115.490 32.753 10.23 1.9 -115.491 32.755 0.234 26.008
15279529 -115.451 32.783 7.96 1.6 -115.448 32.776 0.282 31.378
37106300 -115.432 32.763 9.75 1.6 -115.440 32.780 0.290 32.273
15280993 -115.466 32.812 9.58 1.2 -115.448 32.776 0.282 31.329
11246698 -115.421 32.753 10.98 1.8 -115.436 32.782 0.296 32.870
11249498 -115.459 32.813 9.54 1.7 -115.442 32.779 0.288 32.074
11249514 -115.459 32.814 9.53 2.3 -115.442 32.779 0.289 32.124
15309817 -115.437 32.768 9.38 1.5 -115.442 32.779 0.288 32.025
15309833 -115.437 32.769 9.29 2.2 -115.442 32.779 0.288 32.074
37110236 -115.447 32.787 9.84 1.1 -115.443 32.779 0.288 31.975
15332993 -115.442 32.772 9.78 1.9 -115.445 32.778 0.285 31.726
15333001 -115.442 32.772 9.90 1.6 -115.445 32.778 0.285 31.726
15333009 -115.442 32.772 9.80 2.3 -115.445 32.778 0.285 31.726
15335777 -115.470 32.815 8.16 1.6 -115.450 32.775 0.280 31.080
15337769 -115.428 32.762 10.92 1.6 -115.438 32.781 0.293 32.621
11322338 -115.437 32.768 9.58 1.6 -115.442 32.779 0.288 32.025
11322354 -115.437 32.768 9.54 1.6 -115.442 32.779 0.288 32.025
11325978 -115.425 32.750 11.00 1.5 -115.440 32.780 0.291 32.323
11329850 -115.425 32.751 10.88 1.8 -115.440 32.780 0.291 32.373
11331186 -115.424 32.750 10.79 1.6 -115.439 32.780 0.292 32.423
11333898 -115.438 32.778 9.95 1.4 -115.439 32.780 0.292 32.423
11338898 -115.525 32.783 11.30 2.4 -115.507 32.747 0.216 24.019
11338914 -115.524 32.782 11.41 1.4 -115.506 32.747 0.216 24.068
11339122 -115.526 32.783 11.11 1.6 -115.508 32.746 0.215 23.919
15394937 -115.424 32.750 10.96 1.9 -115.439 32.780 0.292 32.423
15395081 -115.446 32.782 8.33 1.3 -115.444 32.778 0.286 31.826
15396769 -115.443 32.774 9.32 1.6 -115.445 32.778 0.285 31.726
15398921 -115.551 32.720 12.96 1.3 -115.553 32.724 0.165 18.300
11367610 -115.420 32.756 10.51 1.7 -115.434 32.783 0.298 33.119
15442353 -115.499 32.750 9.51 2.8 -115.499 32.750 0.225 24.963
15442361 -115.500 32.751 9.70 1.7 -115.500 32.750 0.224 24.914
15442369 -115.499 32.749 9.45 1.5 -115.500 32.750 0.224 24.914
15442401 -115.499 32.749 9.46 2.1 -115.500 32.750 0.224 24.914
15442409 -115.499 32.749 9.51 2.2 -115.500 32.750 0.224 24.914
15442425 -115.485 32.726 10.14 1.7 -115.498 32.751 0.226 25.162
15442441 -115.485 32.726 10.21 1.5 -115.498 32.751 0.226 25.162
15442449 -115.485 32.726 10.27 1.4 -115.498 32.751 0.226 25.162
15442457 -115.485 32.726 10.29 1.6 -115.498 32.751 0.226 25.162
15442465 -115.485 32.726 10.29 1.4 -115.498 32.751 0.226 25.162
11412498 -115.455 32.806 8.70 1.7 -115.442 32.779 0.289 32.124
15467425 -115.466 32.811 9.05 1.8 -115.448 32.776 0.281 31.279
15467433 -115.467 32.811 9.05 1.2 -115.449 32.775 0.280 31.179
15467441 -115.466 32.810 9.24 1.5 -115.449 32.776 0.281 31.229
15468017 -115.425 32.757 10.69 1.7 -115.437 32.781 0.294 32.671
15472505 -115.446 32.789 9.14 1.8 -115.441 32.779 0.289 32.174
15472521 -115.447 32.790 9.09 1.9 -115.442 32.779 0.289 32.124
15472529 -115.446 32.789 9.34 1.6 -115.441 32.779 0.289 32.174
15472537 -115.446 32.789 9.24 2.0 -115.441 32.779 0.289 32.174
15472545 -115.446 32.788 9.31 1.8 -115.442 32.779 0.289 32.124
15472553 -115.446 32.789 9.36 2.5 -115.441 32.779 0.289 32.174
15472921 -115.443 32.784 9.18 1.6 -115.441 32.780 0.290 32.224
37177021 -115.444 32.785 9.09 1.4 -115.441 32.779 0.289 32.174
15480209 -115.421 32.745 10.92 1.6 -115.439 32.781 0.292 32.472
15481553 -115.532 32.703 7.23 1.8 -115.544 32.728 0.174 19.344
15482785 -115.531 32.704 6.88 1.6 -115.543 32.728 0.175 19.493
15485129 -115.424 32.749 11.12 1.6 -115.440 32.780 0.291 32.373
37211792 -115.470 32.812 8.42 1.7 -115.451 32.774 0.278 30.931
37214272 -115.526 32.700 5.22 1.8 -115.541 32.730 0.178 19.792
37215568 -115.450 32.801 9.25 1.5 -115.440 32.780 0.291 32.373
15500385 -115.446 32.785 10.32 2.1 -115.443 32.779 0.288 31.975
15511465 -115.462 32.811 8.70 2.5 -115.445 32.777 0.285 31.677
15511481 -115.465 32.816 9.06 2.0 -115.446 32.777 0.284 31.627
15511497 -115.465 32.816 9.17 1.7 -115.446 32.777 0.284 31.627
15511489 -115.464 32.815 9.09 2.6 -115.445 32.777 0.285 31.677
15511585 -115.462 32.810 9.03 2.4 -115.446 32.777 0.284 31.627
37236080 -115.476 32.744 9.48 1.5 -115.483 32.758 0.242 26.953
37236152 -115.475 32.742 9.46 1.8 -115.483 32.758 0.242 26.953
37236208 -115.442 32.775 8.89 2.0 -115.444 32.778 0.287 31.876
37236216 -115.442 32.774 8.93 1.9 -115.444 32.778 0.286 31.826
37236328 -115.476 32.744 9.58 1.6 -115.483 32.758 0.242 26.953
37236528 -115.452 32.801 8.64 1.2 -115.441 32.779 0.289 32.174
37236536 -115.453 32.801 8.71 1.7 -115.442 32.779 0.288 32.074
37127060 -115.477 32.742 8.76 0.9 -115.485 32.758 0.241 26.754
37237224 -115.472 32.741 9.34 1.6 -115.481 32.759 0.245 27.201
15520161 -115.455 32.800 9.09 1.8 -115.444 32.778 0.286 31.826
37249256 -115.503 32.754 10.13 1.7 -115.501 32.750 0.223 24.764
15530337 -115.440 32.771 9.49 1.1 -115.444 32.778 0.287 31.876
37206381 -115.440 32.771 9.46 1.0 -115.444 32.778 0.287 31.876
15535729 -115.444 32.777 9.36 1.5 -115.444 32.778 0.286 31.776
15535985 -115.444 32.778 9.35 1.8 -115.444 32.778 0.286 31.826
15536001 -115.444 32.777 9.30 1.3 -115.444 32.778 0.286 31.776
15536049 -115.443 32.774 9.48 2.3 -115.445 32.778 0.285 31.726
15536089 -115.444 32.777 9.31 2.0 -115.444 32.778 0.286 31.776
37259648 -115.438 32.779 9.08 1.4 -115.439 32.781 0.292 32.472
37208861 -115.438 32.779 9.12 1.2 -115.439 32.781 0.292 32.472
37259960 -115.452 32.790 9.11 1.1 -115.446 32.777 0.284 31.627
37262864 -115.430 32.766 10.22 1.7 -115.438 32.781 0.293 32.621
37263360 -115.431 32.767 10.07 1.7 -115.438 32.781 0.293 32.572
37263368 -115.431 32.768 10.04 1.9 -115.438 32.781 0.293 32.621
37263616 -115.431 32.769 9.78 2.5 -115.437 32.781 0.294 32.671
37263640 -115.432 32.769 10.03 2.5 -115.438 32.781 0.293 32.572
37263648 -115.433 32.770 10.04 1.7 -115.438 32.781 0.292 32.522
37263664 -115.435 32.773 9.90 1.6 -115.439 32.781 0.292 32.472
37263688 -115.434 32.771 9.81 1.1 -115.439 32.781 0.292 32.472
37263720 -115.434 32.772 9.77 1.8 -115.438 32.781 0.292 32.522
37263752 -115.435 32.773 9.74 1.4 -115.439 32.781 0.292 32.472
